7807,22/11/2002,PAYAN,S,0,22/11/2002,18.15,24/10/2002
7808,22/11/2002,PAYAN,S,0,22/11/2002,84.35,24/10/2002
7809,25/11/2002,ARMIN,S,0,25/11/2002,5.75,24/10/2002
7810,25/11/2002,ARMIN,S,0,25/11/2002,11.65,24/10/2002
7811,30/11/2002,DROST,S,0,30/11/2002,0,24/10/2002
7812,30/11/2002,DROST,S,0,30/11/2002,1.75,24/10/2002
7814,06/12/2002,FERRA,S,0,06/12/2002,21.5,25/10/2002
7815,01/03/2003,SNCF@,S,0,01/03/2003,42.09,25/10/2002
7816,15/11/2002,ACTIP,S,0,15/11/2002,3.75,25/10/2002
7817,02/11/2002,MECA,S,0,02/11/2002,4,28/10/2002
7818,02/11/2002,MECA,S,0,02/11/2002,2.75,28/10/2002
7819,06/12/2002,GETIN,S,0,06/12/2002,42.18,30/10/2002
7820,08/01/2003,CCV,S,0,08/01/2003,25.92,30/10/2002
7821,27/12/2002,SNCF@,S,0,27/12/2002,5.75,30/10/2002
7822,10/12/2002,SNCF@,S,0,10/12/2002,7.67,30/10/2002
7823,27/03/2003,SNCF@,S,0,27/03/2003,3.25,30/10/2002
7824,24/01/2003,CAMER,S,0,24/01/2003,7.5,31/10/2002
7825,10/03/2003,SNCF@,S,0,10/03/2003,45.76,31/10/2002
7826,06/11/2002,SFP,S,0,06/11/2002,1.75,31/10/2002
7827,06/12/2002,GETIN,S,0,06/12/2002,12.42,05/11/2002
7828,06/12/2002,GETIN,S,0,06/12/2002,36,05/11/2002
7829,14/02/2003,CAMER,S,0,14/02/2003,24.18,07/11/2002
7830,16/01/2003,CAMER,S,0,16/01/2003,50.35,07/11/2002
7831,18/11/2002,CCV,S,0,18/11/2002,20.5,07/11/2002
7832,20/01/2003,SNCF@,S,0,20/01/2003,76.690001,07/11/2002
7833,01/02/2003,SNCF@,S,0,01/02/2003,0,08/11/2002
7834,15/04/2003,SNCF@,S,0,15/04/2003,0,08/11/2002
7835,15/04/2003,SNCF@,S,0,15/04/2003,0,08/11/2002
7836,28/11/2002,FERRA,S,0,28/11/2002,14.17,08/11/2002
7837,28/11/2002,FERRA,S,0,28/11/2002,18.67,08/11/2002
7838,16/12/2002,OTP,S,0,16/12/2002,0,08/11/2002
7839,16/12/2002,OTP,S,0,16/12/2002,25.76,08/11/2002
7840,16/12/2002,OTP,S,0,16/12/2002,9.67,08/11/2002
7841,16/12/2002,OTP,S,0,16/12/2002,64.85,08/11/2002
7842,16/12/2002,OTP,S,0,16/12/2002,19.5,08/11/2002
7843,16/12/2002,OTP,S,0,16/12/2002,39.68,08/11/2002
7844,16/12/2002,OTP,S,0,16/12/2002,61.85,08/11/2002
7845,16/12/2002,OTP,S,0,16/12/2002,50.67,08/11/2002
7846,17/12/2002,GETIN,S,0,17/12/2002,16.51,08/11/2002
7847,31/12/2002,OTP,S,0,31/12/2002,31.09,08/11/2002
7848,31/12/2002,OTP,S,0,31/12/2002,50.52,08/11/2002
7849,29/11/2002,WEP,S,0,29/11/2002,13.38,08/11/2002
7850,26/11/2002,CCV,S,0,26/11/2002,22.84,08/11/2002
7851,22/11/2002,DROST,S,0,22/11/2002,0,13/11/2002
7852,22/11/2002,DROST,S,0,22/11/2002,5.5,13/11/2002
7853,22/11/2002,DROST,S,0,22/11/2002,11,13/11/2002
7854,13/11/2002,DROST,S,0,13/11/2002,2,13/11/2002
7855,22/11/2002,THYSS,S,0,22/11/2002,0,13/11/2002
7856,29/11/2002,OTP,S,0,29/11/2002,2.5,13/11/2002
7857,15/11/2002,ALFAT,S,0,15/11/2002,11.84,13/11/2002
7858,03/03/2003,CAMER,S,0,03/03/2003,4.75,14/11/2002
7859,06/01/2003,CAMER,S,0,06/01/2003,27.51,15/11/2002
7860,19/02/2003,CAMER,S,0,19/02/2003,12.5,18/11/2002
7861,20/12/2002,SNCF@,S,0,20/12/2002,76.84,19/11/2002
7862,20/11/2002,DROST,S,0,20/11/2002,0,19/11/2002
7863,21/11/2002,DROST,S,0,21/11/2002,5.5,19/11/2002
7864,17/12/2002,CCV,S,0,17/12/2002,13,20/11/2002
7865,13/12/2002,CCV,S,0,13/12/2002,19,20/11/2002
7866,06/12/2002,CCV,S,0,06/12/2002,7.84,20/11/2002
7867,29/12/2002,DROST,S,0,29/12/2002,2.5,21/11/2002
7868,15/01/2003,PAYAN,S,0,18/03/2003,56.95,21/11/2002
7869,30/12/2002,BRUEL,S,0,30/12/2002,12.5,21/11/2002
7870,22/11/2002,DROST,S,0,22/11/2002,1.5,21/11/2002
7871,21/11/2002,GIMEN,S,0,21/11/2002,0,21/11/2002
7872,10/12/2002,FERRA,S,0,10/12/2002,13,22/11/2002
7873,10/12/2002,FERRA,S,0,10/12/2002,16.42,22/11/2002
7874,10/12/2002,FERRA,S,0,10/12/2002,18.25,22/11/2002
7875,10/12/2002,FERRA,S,0,10/12/2002,16.01,22/11/2002
7876,03/01/2003,CAMER,S,0,03/01/2003,5.17,27/11/2002
7877,10/12/2002,PAYAN,S,0,10/12/2002,101.860001,27/11/2002
7878,24/01/2003,SNCF@,S,0,24/01/2003,345.030001,27/11/2002
7879,24/02/2003,SNCF@,S,0,24/02/2003,188.81,27/11/2002
7880,10/01/2003,SNCF@,S,0,10/01/2003,15.25,27/11/2002
7881,10/04/2003,SNCF@,S,0,10/04/2003,9.75,27/11/2002
7882,30/12/2002,MTS,S,0,27/01/2003,21.75,27/11/2002
7883,10/03/2003,SNCF@,S,0,10/03/2003,296.070002,28/11/2002
7884,31/12/2002,SNCF@,S,0,31/12/2002,38.6,28/11/2002
7885,27/05/2003,SNCF@,S,0,27/05/2003,7.6,28/11/2002
7886,27/05/2003,SNCF@,S,0,27/05/2003,40.92,28/11/2002
7887,27/07/2003,SNCF@,S,0,27/07/2003,42.26,28/11/2002
7888,18/01/2003,SNCF@,S,0,18/01/2003,0,29/11/2002
7889,26/04/2003,SNCF@,S,0,26/04/2003,37.42,29/11/2002
7890,06/12/2002,DROST,S,0,06/12/2002,4.5,02/12/2002
7891,13/01/2003,BERTR,S,0,13/01/2003,50.18,02/12/2002
7892,13/02/2003,BERTR,S,0,13/01/2003,17,02/12/2002
7893,13/01/2003,BERTR,S,0,13/01/2003,25.51,02/12/2002
7894,13/01/2003,BERTR,S,0,13/01/2003,18.08,02/12/2002
7895,13/01/2003,BERTR,S,0,28/02/2003,0,02/12/2002
7896,13/01/2003,BERTR,S,0,13/01/2003,20.79,02/12/2002
7897,13/01/2003,BERTR,S,0,13/01/2003,84.530001,02/12/2002
7898,13/01/2003,BERTR,S,0,13/01/2003,28.34,02/12/2002
7899,04/12/2002,LAPEY,S,0,04/12/2002,2.25,03/12/2002
7900,30/12/2002,DROST,S,0,30/12/2002,2.75,05/12/2002
7901,10/12/2002,PAYAN,S,0,10/12/2002,0,05/12/2002
7902,06/01/2003,CCV,S,0,06/01/2003,12.75,05/12/2002
7903,17/01/2003,CAMER,S,0,14/02/2003,12.17,09/12/2002
7904,24/02/2003,CAMER,S,0,28/03/2003,46.09,09/12/2002
7905,03/03/2003,SNCF@,S,0,03/03/2003,14,10/12/2002
7906,03/03/2003,SNCF@,S,0,03/03/2003,29.08,10/12/2002
7907,03/03/2003,SNCF@,S,0,03/03/2003,27.67,10/12/2002
7908,03/03/2003,SNCF@,S,0,03/03/2003,0,10/12/2002
7909,10/04/2003,SNCF@,S,0,10/04/2003,4.67,10/12/2002
7910,24/01/2003,SNCF@,S,0,24/01/2003,0,10/12/2002
7911,13/12/2002,GILLE,S,0,13/12/2002,4.5,10/12/2002
7912,01/03/2003,SNCF@,S,0,01/03/2003,0,10/12/2002
7913,24/01/2003,CCV,S,0,24/01/2003,5.83,10/12/2002
7916,20/12/2002,ACMD,S,0,20/12/2002,19.84,13/12/2002
7917,13/12/2002,PALMI,S,0,13/12/2002,0,13/12/2002
7918,13/02/2003,DROST,S,0,21/02/2003,343.490002,13/12/2002
7919,31/07/2003,DROST,S,0,31/07/2003,0,13/12/2002
7920,31/03/2003,CAMER,S,0,31/03/2003,29.01,16/12/2002
7921,19/12/2002,SLEEV,S,0,30/12/2003,20.75,16/12/2002
7922,06/01/2003,SOLLA,S,0,06/01/2003,9.25,17/12/2002
7923,20/12/2002,DROST,S,0,20/12/2002,1.75,17/12/2002
7924,24/02/2003,SNCF@,S,0,24/02/2003,23.25,17/12/2002
7925,24/02/2003,SNCF@,S,0,24/02/2003,13.25,17/12/2002
7926,10/01/2003,SNCF@,S,0,10/01/2003,3.5,17/12/2002
7927,10/01/2003,SNCF@,S,0,10/01/2003,3.5,17/12/2002
7928,10/01/2003,SNCF@,S,0,27/02/2003,0,17/12/2002
7929,10/01/2003,SNCF@,S,0,27/02/2003,0,17/12/2002
7930,20/12/2002,CAMER,S,0,20/12/2002,0,18/12/2002
7931,24/12/2002,CRITT,S,0,24/12/2002,20.58,18/12/2002
7932,19/12/2002,ACTIP,S,0,19/12/2002,4.4,19/12/2002
7933,17/03/2003,CAMER,S,0,17/03/2003,54.96,19/12/2002
7934,08/04/2003,CAMER,S,0,08/04/2003,56.35,19/12/2002
7935,10/01/2003,PAYAN,S,0,28/02/2003,86.18,19/12/2002
7936,17/01/2003,SNCF@,S,0,24/01/2003,10.46,20/12/2002
7937,17/01/2003,SNCF@,S,0,24/01/2003,10.05,20/12/2002
7938,10/02/2003,SNCF@,S,0,10/02/2003,36.68,20/12/2002
7939,24/02/2003,SNCF@,S,0,24/02/2003,13.59,20/12/2002
7940,10/02/2003,SNCF@,S,0,28/02/2003,97.85,20/12/2002
7941,26/06/2003,SNCF@,S,0,26/06/2003,194.71,20/12/2002
7942,24/02/2003,SNCF@,S,0,12/03/2003,43.18,20/12/2002
7943,24/02/2003,SNCF@,S,0,12/03/2003,93.68,20/12/2002
7944,24/02/2003,SNCF@,S,0,24/02/2003,13.17,20/12/2002
7945,26/04/2003,SNCF@,S,0,26/04/2003,30.55,20/12/2002
7946,20/02/2003,CCV,S,0,20/02/2003,27.09,30/12/2002
7947,24/01/2003,CAMER,S,0,24/01/2003,2.9,31/12/2002
7948,03/02/2003,BALLA,S,0,28/02/2003,4.5,06/01/2003
7949,03/02/2003,BALLA,S,0,03/02/2003,2.75,06/01/2003
7950,10/06/2003,SNCF@,S,0,10/06/2003,46.59,06/01/2003
7951,27/07/2003,SNCF@,S,0,27/07/2003,8.24,07/01/2003
7952,03/03/2003,CCV,S,0,07/04/2003,17.84,07/01/2003
7953,10/01/2003,DROST,S,0,10/01/2003,15.92,07/01/2003
7954,21/01/2003,INTLA,S,0,23/01/2003,2.5,07/01/2003
7955,21/01/2003,INTLA,S,0,23/01/2003,1.25,07/01/2003
7956,21/01/2003,INTLA,S,0,23/01/2003,0.75,07/01/2003
7957,26/04/2003,SNCF@,S,0,26/04/2003,15.38,08/01/2003
7958,26/04/2003,SNCF@,S,0,26/04/2003,14.92,08/01/2003
7959,10/06/2003,SNCF@,S,0,10/06/2003,16.67,08/01/2003
7960,26/04/2003,SNCF@,S,0,26/04/2003,13.5,08/01/2003
7961,26/04/2003,SNCF@,S,0,26/04/2003,8.67,08/01/2003
7962,11/09/2003,GETIN,S,0,15/06/2003,28.27,10/01/2003
7963,14/02/2003,CCV,S,0,21/02/2003,80.5,10/01/2003
7964,21/02/2003,CAMER,S,0,21/02/2003,37.75,10/01/2003
7965,28/02/2003,CAMER,S,0,28/02/2003,54.67,10/01/2003
7966,28/02/2003,CAMER,S,0,11/04/2003,30.76,10/01/2003
7967,03/02/2003,SERCE,S,0,11/02/2003,112.11,14/01/2003
7968,20/01/2003,MECA,S,0,05/02/2003,8,14/01/2003
7969,24/01/2003,CCV,S,0,24/01/2003,5.83,14/01/2003
7970,17/01/2003,DROST,S,0,17/01/2003,3.25,15/01/2003
7971,24/02/2003,SNCF@,S,0,24/02/2003,14.5,17/01/2003
7972,10/03/2003,SNCF@,S,0,31/03/2003,159.78,17/01/2003
7973,14/02/2003,SNCF@,S,0,14/02/2003,23.17,17/01/2003
7974,10/03/2003,SNCF@,S,0,26/06/2003,26.81,20/01/2003
7975,10/06/2003,SNCF@,S,0,10/06/2003,9.42,20/01/2003
7976,27/05/2003,SNCF@,S,0,27/05/2003,14.33,20/01/2003
7977,24/02/2003,SIMOR,S,0,30/04/2003,37.84,20/01/2003
7978,24/02/2003,SIMOR,S,0,30/04/2003,26.67,20/01/2003
7979,24/01/2003,DROST,S,0,24/01/2003,4.08,21/01/2003
7980,28/03/2003,CAMER,S,0,28/03/2003,8.25,21/01/2003
7981,18/03/2003,CAMER,S,0,18/03/2003,17.22,21/01/2003
7982,11/04/2003,CAMER,S,0,11/04/2003,27.18,21/01/2003
7983,28/01/2003,PAYAN,S,0,28/01/2003,4.17,21/01/2003
7984,28/01/2003,PAYAN,S,0,28/01/2003,4.17,21/01/2003
7985,11/07/2003,CAMER,S,0,11/07/2003,37.59,22/01/2003
7986,21/03/2003,SNCF@,S,0,28/03/2003,138.78,22/01/2003
7987,04/04/2003,SNCF@,S,0,11/04/2003,168.21,22/01/2003
7988,28/01/2003,PAYAN,S,0,28/01/2003,6,23/01/2003
7989,28/01/2003,PAYAN,S,0,28/01/2003,11.67,23/01/2003
7990,28/01/2003,PAYAN,S,0,28/01/2003,13.34,23/01/2003
7991,18/04/2003,SNCF@,S,0,25/04/2003,119.52,25/01/2003
7992,17/02/2003,CAMER,S,0,17/03/2003,20.92,25/01/2003
7993,28/02/2003,CAMER,S,0,28/02/2003,44.85,25/01/2003
7994,28/02/2003,SNCF@,S,0,28/02/2003,42.3,28/01/2003
7995,10/03/2003,SNCF@,S,0,10/03/2003,25.5,28/01/2003
7996,24/04/2003,GETIN,S,0,24/04/2003,53.5,28/01/2003
7997,14/04/2003,GETIN,S,0,25/04/2003,51.85,28/01/2003
7998,26/06/2003,SNCF@,S,0,26/06/2003,66.81,28/01/2003
7999,28/01/2003,SNCF@,S,0,21/03/2003,1.5,28/01/2003
8000,11/04/2003,CAMER,S,0,11/04/2003,51.01,28/01/2003
8001,14/02/2003,WEP,S,0,14/02/2003,18.5,28/01/2003
8002,14/02/2003,WEP,S,0,14/02/2003,10.26,28/01/2003
8003,17/02/2003,SAM,S,0,17/02/2003,126.620001,29/01/2003
8004,29/01/2003,GIMEN,S,0,29/01/2003,0,29/01/2003
8005,29/01/2003,GIMEN,S,0,29/01/2003,0,29/01/2003
8006,31/01/2003,PAYAN,S,0,31/01/2003,0,31/01/2003
8007,03/02/2003,CAMER,S,0,11/07/2003,10.21,03/02/2003
8008,15/02/2003,MONTE,S,0,15/02/2003,14.5,03/02/2003
8009,21/03/2003,SNCF@,S,0,27/03/2003,23.59,03/02/2003
8010,21/03/2003,SNCF@,S,0,26/04/2003,30.5,03/02/2003
8011,15/04/2003,CAMER,S,0,15/04/2003,12,03/02/2003
8012,07/02/2003,MECA,S,0,07/02/2003,2.5,03/02/2003
8013,10/02/2003,PAYAN,S,0,10/02/2003,0,03/02/2003
8014,10/02/2003,PAYAN,S,0,10/02/2003,0,03/02/2003
8015,28/03/2003,SOTER,S,0,28/03/2003,117.44,06/02/2003
8016,28/03/2003,SOTER,S,0,28/03/2003,73.28,06/02/2003
8017,18/04/2003,SNCF@,S,0,25/04/2003,190.35,06/02/2003
8018,31/03/2003,CAMER,S,0,31/03/2003,5.25,06/02/2003
8019,31/03/2003,CAMER,S,0,31/03/2003,18.42,06/02/2003
8020,31/03/2003,CAMER,S,0,31/03/2003,17.54,06/02/2003
8021,11/07/2003,CAMER,S,0,11/07/2003,54.09,06/02/2003
8022,26/02/2003,MECA,S,0,17/03/2003,23.42,06/02/2003
8023,26/02/2003,MECA,S,0,17/03/2003,8.5,06/02/2003
8024,30/03/2003,SNCF@,S,0,30/03/2003,0,06/02/2003
8025,21/02/2003,FARSS,S,0,07/03/2003,4.2,07/02/2003
8026,28/03/2003,SOTER,S,0,28/03/2003,22.34,10/02/2003
8027,28/03/2003,SOTER,S,0,28/03/2003,21.76,10/02/2003
8028,28/03/2003,SOTER,S,0,28/03/2003,28.97,10/02/2003
8029,29/04/2003,CAMER,S,0,29/04/2003,76.84,10/02/2003
8030,25/03/2003,CAMER,S,0,25/03/2003,133.300001,12/02/2003
8031,25/03/2003,CAMER,S,0,25/03/2003,37.1,12/02/2003
8032,27/03/2003,CAMER,S,0,27/03/2003,102.44,12/02/2003
8033,02/04/2003,SNCF@,S,0,04/04/2003,9.17,12/02/2003
8034,12/02/2003,STEMA,S,0,12/02/2003,3,12/02/2003
8035,15/03/2003,OTP,S,0,15/03/2003,13.25,12/02/2003
8036,21/02/2003,MONTE,S,0,21/02/2003,6,12/02/2003
8037,23/05/2003,CAMER,S,0,23/05/2003,16.84,14/02/2003
8038,10/04/2003,SNCF@,S,0,10/04/2003,24,14/02/2003
8039,28/02/2003,DROST,S,0,02/04/2003,4.5,14/02/2003
8040,20/02/2003,DROST,S,0,20/02/2003,5.08,14/02/2003
8041,18/03/2003,SNCF@,S,0,28/03/2003,59.08,14/02/2003
8042,10/06/2003,SNCF@,S,0,16/05/2003,22.17,19/02/2003
8043,26/06/2003,SNCF@,S,0,26/06/2003,14.67,19/02/2003
8044,27/07/2003,SNCF@,S,0,27/07/2003,42.35,19/02/2003
8045,20/03/2003,SNCF@,S,0,20/03/2003,2.5,20/02/2003
8046,20/03/2003,SNCF@,S,0,20/03/2003,2.5,20/02/2003
8047,20/03/2003,SNCF@,S,0,20/03/2003,12.02,20/02/2003
8048,03/03/2003,SNCF@,S,0,03/03/2003,0.83,20/02/2003
8049,20/03/2003,SNCF@,S,0,20/03/2003,9.25,20/02/2003
8050,27/02/2003,PAYAN,S,0,27/02/2003,18.67,20/02/2003
8051,28/03/2003,LISI,S,0,28/03/2003,3.5,20/02/2003
8052,26/04/2003,SNCF@,S,0,26/04/2003,53.27,20/02/2003
8053,26/04/2003,SNCF@,S,0,26/04/2003,28.84,20/02/2003
8054,30/01/2003,PAYAN,S,0,30/01/2003,24,20/02/2003
8055,02/05/2003,CAMER,S,0,02/05/2003,8.67,21/02/2003
8056,24/02/2003,DROST,S,0,24/02/2003,2.75,24/02/2003
8057,19/03/2003,AEROS,S,0,19/03/2003,0,26/02/2003
8058,15/04/2003,CAMER,S,0,18/04/2003,75.1,26/02/2003
8059,23/04/2003,HYDRO,S,0,20/06/2003,223.09,26/02/2003
8060,17/03/2003,CCV,S,0,17/03/2003,3.51,26/02/2003
8061,15/03/2003,OTP,S,0,15/03/2003,18.25,26/02/2003
8062,07/03/2003,MECA,S,0,17/03/2003,11,26/02/2003
8063,07/03/2003,MECA,S,0,17/03/2003,0.75,26/02/2003
8064,27/05/2003,SNCF@,S,0,27/05/2003,42.1,27/02/2003
8065,10/07/2003,SNCF@,S,0,10/07/2003,54.09,27/02/2003
8066,12/05/2003,CCV,S,0,12/05/2003,4.5,03/03/2003
8067,12/05/2003,CCV,S,0,12/05/2003,9.67,03/03/2003
8068,23/05/2003,CAMER,S,0,23/05/2003,38,03/03/2003
8069,21/03/2003,SNCF@,S,0,21/03/2003,4.67,03/03/2003
8070,09/05/2003,SNCF@,S,0,09/05/2003,25.59,03/03/2003
8071,09/05/2003,SNCF@,S,0,09/05/2003,0,03/03/2003
8072,19/06/2003,SNCF@,S,0,19/06/2003,25.5,03/03/2003
8073,10/08/2003,SNCF@,S,0,10/08/2003,26.51,03/03/2003
8074,26/06/2003,SNCF@,S,0,26/06/2003,20,03/03/2003
8075,10/05/2003,SNCF@,S,0,10/05/2003,7.42,03/03/2003
8076,26/06/2000,SNCF@,S,0,26/06/2003,139.7,03/03/2003
8077,21/03/2003,ACMD,S,0,21/03/2003,19.59,03/03/2003
8078,07/03/2003,DROST,S,0,07/03/2003,1,03/03/2003
8079,28/04/2003,CAMER,S,0,28/04/2003,55.52,05/03/2003
8080,25/03/2003,SOF02,S,0,28/03/2003,37.59,05/03/2003
8081,25/04/2003,CAMER,S,0,25/04/2003,27.41,05/03/2003
8082,12/05/2003,CAMER,S,0,12/05/2003,40.98,05/03/2003
8083,25/04/2003,CAMER,S,0,28/05/2003,109.94,05/03/2003
8084,25/04/2003,CAMER,S,0,25/04/2003,113.53,05/03/2003
8085,30/04/2003,SALVA,S,0,30/04/2003,41.1,06/03/2003
8086,28/03/2003,SERCE,S,0,08/04/2003,29.83,06/03/2003
8087,11/04/2003,SERCE,S,0,16/04/2003,71.13,06/03/2003
8088,07/04/2003,SNCF@,S,0,03/04/2003,8,06/03/2003
8089,10/06/2003,SNCF@,S,0,10/06/2003,19.5,06/03/2003
8090,26/04/2003,SNCF@,S,0,26/04/2003,4.84,06/03/2003
8091,15/09/2003,SNCF@,S,0,15/09/2003,319.01,06/03/2003
8092,07/03/2003,SIMOR,S,0,07/03/2003,0,06/03/2003
8093,02/07/2003,SNCF@,S,0,26/06/2003,7.5,10/03/2003
8094,15/04/2003,GETIN,S,0,15/04/2003,16.34,10/03/2003
8095,07/04/2003,CCV,S,0,07/04/2003,19.76,10/03/2003
8096,28/03/2003,SALVA,S,0,28/03/2003,9.59,11/03/2003
8097,24/04/2003,CAMER,S,0,24/04/2003,14.59,12/03/2003
8098,18/03/2003,MECA,S,0,18/03/2003,23.83,14/03/2003
8100,08/04/2003,BALLA,S,0,28/04/2003,1.68,18/03/2003
8101,18/04/2003,SOF02,S,0,18/04/2003,27.64,18/03/2003
8102,18/04/2003,SOF02,S,0,18/04/2003,22.81,18/03/2003
8103,18/04/2003,SOF02,S,0,18/04/2003,21.06,18/03/2003
8104,26/06/2003,SNCF@,S,0,26/06/2003,25.92,18/03/2003
8105,27/05/2003,SNCF@,S,0,27/05/2003,18,18/03/2003
8106,26/06/2003,SNCF@,S,0,26/06/2003,16.94,18/03/2003
8107,25/04/2003,WEP,S,0,25/04/2003,122.15,19/03/2003
8108,09/04/2003,EMAC,S,0,09/04/2003,7.75,19/03/2003
8109,03/04/2003,SERCE,S,0,03/04/2003,7,20/03/2003
8110,03/04/2003,SERCE,S,0,03/04/2003,17,20/03/2003
8111,07/05/2003,CAMER,S,0,07/05/2003,39.4,21/03/2003
8112,###############################################################################################################################################################################################################################################################,CAMER,S,0,28/05/2003,103.45,21/03/2003
8113,04/04/2003,MECA,S,0,04/04/2003,17.59,21/03/2003
8115,23/04/2003,SNCF@,S,0,30/04/2003,23.18,25/03/2003
8116,09/05/2003,SNCF@,S,0,05/05/2003,17.5,25/03/2003
8117,19/05/2003,CAMER,S,0,04/06/2003,8.06,25/03/2003
8118,25/03/2003,GIMEN,S,0,25/03/2003,0,25/03/2003
8119,29/04/2003,SNCF@,S,0,29/04/2003,24.17,26/03/2003
8120,08/10/2003,SNCF@,S,0,27/01/2004,111.86,26/03/2003
8121,23/04/2003,SNCF@,S,0,10/05/2003,20.42,26/03/2003
8122,02/04/2003,DROST,S,0,02/04/2003,2.9,28/03/2003
8123,10/06/2003,CAMER,S,0,10/06/2003,58.93,01/04/2003
8124,30/04/2003,WEP,S,0,30/04/2003,8,01/04/2003
8125,30/04/2003,WEP,S,0,30/04/2003,1.08,01/04/2003
8126,30/04/2003,WEP,S,0,30/04/2003,36.25,01/04/2003
8127,10/07/2003,SNCF@,S,0,10/07/2003,11,01/04/2003
8130,31/12/2003,CRM2,S,0,31/07/2004,0,28/03/2003
8131,25/07/2003,SNCF@,S,0,10/03/2004,243.83,01/04/2003
8132,18/04/2003,PAYAN,S,0,18/04/2003,4.5,01/04/2003
8134,30/04/2003,SNCF@,S,0,10/09/2003,13.75,02/04/2003
8135,14/04/2003,MECA,S,0,14/04/2003,8.75,02/04/2003
8136,14/04/2003,MECA,S,0,14/04/2003,22.34,02/04/2003
8137,06/05/2003,SNCF@,S,0,27/05/2003,26.22,02/04/2003
8138,06/05/2003,SNCF@,S,0,10/05/2003,55.11,02/04/2003
8139,23/04/2003,SNCF@,S,0,23/04/2003,17.75,02/04/2003
8140,28/05/2003,CAMER,S,0,28/05/2003,16.93,02/04/2003
8141,03/04/2003,DROST,S,0,10/04/2003,2,03/04/2003
8142,10/04/2003,WEATH,S,0,10/04/2003,10,03/04/2003
8143,27/08/2003,SNCF@,S,0,27/08/2003,8.34,03/04/2003
8144,18/04/2003,CCV,S,0,25/04/2003,3.5,04/04/2003
8145,18/04/2003,HYDRO,S,0,18/04/2003,37.77,04/04/2003
8149,31/05/2003,FERRA,S,0,31/05/2003,18,04/04/2003
8150,11/09/2003,GETIN,S,0,20/06/2003,42.9,04/04/2003
8151,08/04/2003,MECA,S,0,08/04/2003,2.25,04/04/2003
8152,30/04/2003,SABAT,S,0,30/04/2003,388.39,08/04/2003
8153,07/07/2003,CAMER,S,0,07/07/2003,15.25,08/04/2003
8154,13/06/2003,CAMER,S,0,13/06/2003,13.5,08/04/2003
8155,16/05/2003,SODAP,S,0,16/05/2003,61.33,08/04/2003
8156,16/05/2003,SODAP,S,0,16/05/2003,40,08/04/2003
8157,08/07/2003,CAMER,S,0,08/07/2003,57.76,10/04/2003
8158,22/05/2003,CAMER,S,0,22/05/2003,33.18,11/04/2003
8159,06/06/2003,CAMER,S,0,06/06/2003,35.26,11/04/2003
8161,27/07/2003,SNCF@,S,0,27/07/2003,0,14/04/2003
8162,12/05/2003,SOF02,S,0,14/05/2003,60.91,14/04/2003
8163,18/04/2003,DROST,S,0,24/04/2003,7.75,14/04/2003
8164,18/07/2003,GETIN,S,0,16/07/2003,30.76,14/04/2003
8165,18/07/2003,GETIN,S,0,20/06/2003,49.59,14/04/2003
8166,18/07/2003,GETIN,S,0,20/06/2003,29.72,14/04/2003
8167,18/07/2003,GETIN,S,0,19/06/2003,16.34,14/04/2003
8168,18/07/2003,GETIN,S,0,20/06/2003,27.01,14/04/2003
8169,18/07/2003,GETIN,S,0,20/06/2003,69.6,14/04/2003
8170,18/07/2003,GETIN,S,0,20/06/2003,23.63,14/04/2003
8171,05/05/2003,SNCF@,S,0,05/05/2003,26.61,14/04/2003
8172,05/05/2003,SNCF@,S,0,05/05/2003,7.75,14/04/2003
8173,27/08/2003,SNCF@,S,0,27/08/2003,8.25,14/04/2003
8174,10/05/2003,SNCF@,S,0,10/05/2003,22.84,14/04/2003
8175,01/08/2003,GETIN,S,0,01/08/2003,34.17,14/04/2003
8176,15/07/2003,SNCF@,S,0,27/08/2003,125.68,14/04/2003
8177,15/07/2003,SNCF@,S,0,27/08/2003,132.92,14/04/2003
8178,15/07/2003,SNCF@,S,0,27/08/2003,104.44,14/04/2003
8179,15/07/2003,SNCF@,S,0,27/08/2003,117.8,14/04/2003
8180,22/05/2003,CAMER,S,0,22/05/2003,109.78,16/04/2003
8181,24/04/2003,MECA,S,0,24/04/2003,2.5,17/04/2003
8182,24/04/2003,MECA,S,0,24/04/2003,2,17/04/2003
8183,26/06/2003,SNCF@,S,0,26/06/2003,0,17/04/2003
8184,09/05/2003,SNCF@,S,0,09/05/2003,20.84,17/04/2003
8185,10/06/2003,SNCF@,S,0,10/06/2003,14.59,17/04/2003
8186,24/07/2003,CAMER,S,0,11/07/2003,47.19,17/04/2003
8187,28/07/2003,CAMER,S,0,11/07/2003,22.84,17/04/2003
8188,16/05/2003,DROST,S,0,16/06/2003,30.84,17/04/2003
8189,25/04/2003,DROST,S,0,25/04/2003,5.17,17/04/2003
8190,25/04/2003,DROST,S,0,16/05/2003,6.17,17/04/2003
8191,09/05/2003,CAMER,S,0,09/05/2003,1,17/04/2003
8192,14/05/2003,CAMER,S,0,14/05/2003,0,17/04/2003
8193,16/05/2003,SNCF@,S,0,10/10/2003,7.67,17/04/2003
8194,02/05/2003,SNCF@,S,0,02/05/2003,4.22,18/04/2003
8195,25/04/2003,PAYAN,S,0,25/04/2003,12.25,18/04/2003
8196,28/04/2003,HYDRO,S,0,28/04/2003,19.17,20/04/2003
8197,27/07/2003,SNCF@,S,0,27/07/2003,105.01,20/04/2003
